MatchStatus,ReconDate,Comment,QuantityDifference,TradeID,DeskName,ReconDate.1,Buy_Sell,Trade_Date,Settle_Date,Original_Quantity,Original_Price,Impact_Price,Price_Tolerance,Impact_Quantity,Quantity_Tolerance,Anomaly,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly_Category
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],1,5478155,RMDS-Agency OMIs,04/11/2024,S,04/10/2024,04/12/2024,23706,98.76,98.72168365610445,0.01,23707,1,False,False,False,False,False,No Anomaly
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],1,4330180,RMDS-Corp Bonds,04/11/2024,B,04/09/2024,04/11/2024,47420,15.78,15.753451471026786,0.01,47421,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/11/2024,[{Factor rounding is causing minor delta in quantity}],2,1330443,RMDS-Agency OMIs,04/11/2024,S,04/06/2024,04/08/2024,17619,52.16,52.176051819819726,0.01,17621,1,False,False,False,False,False,No Anomaly
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],1,8755363,RMDS-Corp Bonds,04/11/2024,B,04/06/2024,04/08/2024,15148,27.29,27.314613663193047,0.01,15149,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/11/2024,[{Manual adjustment pending validation}],2,1091267,RMDS-Govt Bonds,04/11/2024,S,04/09/2024,04/11/2024,36966,28.75,28.7255759116618,0.01,36964,1,False,False,False,False,False,No Anomaly
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],0,5514524,RMDS-Corp Bonds,04/11/2024,S,04/08/2024,04/10/2024,45267,61.6,61.6325626090602,0.01,45267,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/11/2024,[{Manual adjustment pending validation}],2,3020644,RMDS-Corp Bonds,04/11/2024,S,04/08/2024,04/10/2024,23587,57.03,57.07981846861707,0.01,23585,1,False,False,False,False,False,No Anomaly
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],0,9113225,RMDS-Agency OMIs,04/11/2024,B,04/09/2024,04/11/2024,6556,41.95,41.968981859839324,0.01,6556,1,False,False,False,False,False,No Anomaly
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],1,1227287,RMDS-Corp Bonds,04/11/2024,S,04/09/2024,04/11/2024,15403,99.45,99.49105482904612,0.01,15404,1,False,False,False,False,False,No Anomaly
Quantity Break,04/11/2024,[{Quantity discrepancy beyond tolerance}],3,9923833,RMDS-Agency OMIs,04/11/2024,S,04/07/2024,04/09/2024,20960,34.27,34.27537213866681,0.01,20957,1,False,False,False,False,False,No Anomaly
Quantity Break,04/11/2024,[{Quantity discrepancy beyond tolerance}],3,3381880,RMDS-Govt Bonds,04/11/2024,B,04/09/2024,04/11/2024,6051,58.63,58.62577208063151,0.01,6048,1,False,False,False,False,False,No Anomaly
Price Break,04/11/2024,[{Price discrepancy beyond tolerance}],1,1131987,RMDS-Agency OMIs,04/11/2024,S,04/06/2024,04/08/2024,9376,74.57,74.55170086451524,0.01,9377,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,"[{Discrepancy identified, awaiting action}]",3,8735959,RMDS-Govt Bonds,04/12/2024,B,04/11/2024,04/13/2024,42636,52.16,52.128042230903176,0.01,42639,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,"[{Data source issue, reconciliation in progress}]",3,7200443,RMDS-Agency OMIs,04/12/2024,B,04/07/2024,04/09/2024,10663,33.51,33.46414957887784,0.01,10660,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],0,3274888,RMDS-Agency OMIs,04/12/2024,S,04/11/2024,04/13/2024,26998,66.68,66.63045165054112,0.01,26998,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,[{Factor rounding is causing minor delta in quantity}],3,3645195,RMDS-Agency OMIs,04/12/2024,S,04/08/2024,04/10/2024,24635,33.84,33.87460356502368,0.01,24638,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],1,4685064,RMDS-Agency OMIs,04/12/2024,S,04/08/2024,04/10/2024,4158,39.48,39.46023839761848,0.01,4159,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],0,3381880,RMDS-Agency OMIs,04/12/2024,B,04/11/2024,04/13/2024,36182,34.92,34.94557856635984,0.01,36182,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],1,5478155,RMDS-Govt Bonds,04/12/2024,S,04/09/2024,04/11/2024,38973,86.91,86.87761287156405,0.01,38974,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,[{Manual adjustment pending validation}],2,1131987,RMDS-Govt Bonds,04/12/2024,B,04/10/2024,04/12/2024,46476,39.13,39.1446005266522,0.01,46474,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,[{Manual adjustment pending validation}],3,1227287,RMDS-Govt Bonds,04/12/2024,S,04/11/2024,04/13/2024,11202,12.11,12.09719229827865,0.01,11199,1,False,False,False,False,False,No Anomaly
Quantity Break,04/12/2024,[{Quantity discrepancy beyond tolerance}],3,5861289,RMDS-Govt Bonds,04/12/2024,B,04/09/2024,04/11/2024,18828,36.63,36.636724013832925,0.01,18825,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,[{Factor rounding is causing minor delta in quantity}],2,1437241,RMDS-Govt Bonds,04/12/2024,S,04/08/2024,04/10/2024,45116,41.36,41.37593384586263,0.01,45118,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],1,3714974,RMDS-Agency OMIs,04/12/2024,S,04/07/2024,04/09/2024,5690,36.75,36.78352284378713,0.01,5689,1,False,False,False,False,False,No Anomaly
Quantity Break,04/12/2024,[{Quantity discrepancy beyond tolerance}],3,5095398,RMDS-Corp Bonds,04/12/2024,S,04/08/2024,04/10/2024,31968,85.41,85.41813867544943,0.01,31971,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],1,2436149,RMDS-Corp Bonds,04/12/2024,S,04/07/2024,04/09/2024,3611,15.67,15.70093495013699,0.01,3612,1,False,False,False,False,False,No Anomaly
Match,04/12/2024,"[{Valid trade, discrepancy within tolerance}]",1,9113225,RMDS-Corp Bonds,04/12/2024,B,04/11/2024,04/13/2024,15216,47.41,47.40589598186911,0.01,15215,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],0,6647071,RMDS-Agency OMIs,04/12/2024,S,04/08/2024,04/10/2024,20299,44.2,44.23186766374823,0.01,20299,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,[{Factor rounding is causing minor delta in quantity}],2,8238048,RMDS-Corp Bonds,04/12/2024,S,04/11/2024,04/13/2024,16932,97.37,97.35818027761084,0.01,16934,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,[{Manual adjustment pending validation}],2,1437241,RMDS-Govt Bonds,04/12/2024,S,04/07/2024,04/09/2024,45782,58.63,58.64005163587919,0.01,45784,1,False,False,False,False,False,No Anomaly
Price Break,04/12/2024,[{Price discrepancy beyond tolerance}],1,6645434,RMDS-Govt Bonds,04/12/2024,S,04/10/2024,04/12/2024,11022,45.97,45.94645917287781,0.01,11023,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/12/2024,"[{Data source issue, reconciliation in progress}]",3,2374605,RMDS-Govt Bonds,04/12/2024,B,04/07/2024,04/09/2024,42653,98.76,98.79999049206675,0.01,42656,1,False,False,False,False,False,No Anomaly
Quantity Break,04/13/2024,[{Quantity discrepancy beyond tolerance}],3,1091267,RMDS-Govt Bonds,04/13/2024,S,04/10/2024,04/12/2024,26113,34.81,34.814179589128074,0.01,26110,1,False,False,False,False,False,No Anomaly
Match,04/13/2024,"[{Valid trade, discrepancy within tolerance}]",1,4490489,RMDS-Govt Bonds,04/13/2024,S,04/09/2024,04/11/2024,28964,89.9,89.89400085230783,0.01,28963,1,False,False,False,False,False,No Anomaly
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],1,1789007,RMDS-Govt Bonds,04/13/2024,B,04/08/2024,04/10/2024,16367,98.43,98.389038223893,0.01,16366,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,"[{Valid trade, discrepancy within tolerance}]",3,4414883,RMDS-Govt Bonds,04/13/2024,S,04/08/2024,04/10/2024,25487,87.44,87.4102928021959,0.01,25484,1,False,False,False,False,False,No Anomaly
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],1,5614920,RMDS-Govt Bonds,04/13/2024,S,04/08/2024,04/10/2024,39068,41.95,41.93199114661745,0.01,39069,1,False,False,False,False,False,No Anomaly
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],1,2436149,RMDS-Govt Bonds,04/13/2024,S,04/11/2024,04/13/2024,17651,80.24,80.19628274929129,0.01,17650,1,False,False,False,False,False,No Anomaly
Match,04/13/2024,"[{Valid trade, discrepancy within tolerance}]",1,9716427,RMDS-Govt Bonds,04/13/2024,B,04/12/2024,04/14/2024,18800,86.62,86.62999343350324,0.01,18801,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,"[{Data source issue, reconciliation in progress}]",2,1802783,RMDS-Agency OMIs,04/13/2024,S,04/10/2024,04/12/2024,2884,18.5,18.453151896377715,0.01,2886,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,[{Factor rounding is causing minor delta in quantity}],3,8265958,RMDS-Corp Bonds,04/13/2024,B,04/08/2024,04/10/2024,1526,12.73,12.680204746352,0.01,1529,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,04/13/2024,"[{Data source issue, reconciliation in progress}]",2,3355314,RMDS-Govt Bonds,04/13/2024,S,04/08/2024,04/10/2024,16523,93.85,93.80306316837428,0.01,16525,1,False,False,False,False,False,No Anomaly
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],1,7737183,RMDS-Corp Bonds,04/13/2024,B,04/10/2024,04/12/2024,38968,50.49,50.47806503741592,0.01,38967,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,"[{Discrepancy identified, awaiting action}]",2,9785228,RMDS-Agency OMIs,04/13/2024,B,04/10/2024,04/12/2024,40469,88.52,88.49598499293329,0.01,40467,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,"[{Valid trade, discrepancy within tolerance}]",3,6518506,RMDS-Corp Bonds,04/13/2024,S,04/10/2024,04/12/2024,19161,11.56,11.579906036356263,0.01,19164,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,04/13/2024,"[{Discrepancy identified, awaiting action}]",3,1620030,RMDS-Agency OMIs,04/13/2024,S,04/08/2024,04/10/2024,27774,66.68,66.69429945753333,0.01,27777,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,"[{Data source issue, reconciliation in progress}]",2,4243986,RMDS-Corp Bonds,04/13/2024,S,04/08/2024,04/10/2024,27717,95.58,95.6219993693328,0.01,27715,1,False,False,False,False,False,No Anomaly
Quantity Break,04/13/2024,[{Quantity discrepancy beyond tolerance}],3,1079074,RMDS-Corp Bonds,04/13/2024,B,04/12/2024,04/14/2024,6743,72.39,72.39517229151132,0.01,6746,1,False,False,False,False,False,No Anomaly
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],1,4117786,RMDS-Govt Bonds,04/13/2024,B,04/08/2024,04/10/2024,15181,28.36,28.385326312170523,0.01,15182,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/13/2024,[{Factor rounding is causing minor delta in quantity}],2,7998815,RMDS-Govt Bonds,04/13/2024,B,04/12/2024,04/14/2024,39361,60.6,60.56765109596907,0.01,39359,1,False,False,False,False,False,No Anomaly
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],0,7130956,RMDS-Agency OMIs,04/13/2024,S,04/11/2024,04/13/2024,3399,15.78,15.765132720339269,0.01,3399,1,True,False,True,False,False,New Anomaly Detected
Price Break,04/13/2024,[{Price discrepancy beyond tolerance}],1,4407825,RMDS-Agency OMIs,04/13/2024,B,04/11/2024,04/13/2024,36154,18.53,18.557619899139382,0.01,36155,1,False,False,False,False,False,No Anomaly
Price Break,04/14/2024,[{Price discrepancy beyond tolerance}],0,3078578,RMDS-Govt Bonds,04/14/2024,B,04/09/2024,04/11/2024,45292,41.36,41.38300511409455,0.01,45292,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,"[{Valid trade, discrepancy within tolerance}]",3,8280624,RMDS-Corp Bonds,04/14/2024,S,04/10/2024,04/12/2024,24041,11.38,11.424029156007949,0.01,24044,1,True,False,True,False,False,New Anomaly Detected
Match,04/14/2024,"[{Valid trade, discrepancy within tolerance}]",0,5582463,RMDS-Govt Bonds,04/14/2024,S,04/13/2024,04/15/2024,36053,33.82,33.819750433115985,0.01,36053,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,[{Factor rounding is causing minor delta in quantity}],2,2301522,RMDS-Corp Bonds,04/14/2024,S,04/11/2024,04/13/2024,3386,68.3,68.31174731831857,0.01,3388,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,"[{Valid trade, discrepancy within tolerance}]",2,2436149,RMDS-Corp Bonds,04/14/2024,B,04/11/2024,04/13/2024,30779,83.77,83.75982397958357,0.01,30781,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,[{Factor rounding is causing minor delta in quantity}],2,4336001,RMDS-Govt Bonds,04/14/2024,S,04/10/2024,04/12/2024,17609,81.85,81.86978781040976,0.01,17607,1,False,False,False,False,False,No Anomaly
Match,04/14/2024,"[{Valid trade, discrepancy within tolerance}]",1,8214114,RMDS-Govt Bonds,04/14/2024,S,04/09/2024,04/11/2024,4625,18.76,18.76321677242473,0.01,4624,1,False,False,False,False,False,No Anomaly
Match,04/14/2024,"[{Valid trade, discrepancy within tolerance}]",1,6396662,RMDS-Govt Bonds,04/14/2024,S,04/10/2024,04/12/2024,15588,66.68,66.68899579805198,0.01,15587,1,False,False,False,False,False,No Anomaly
Price Break,04/14/2024,[{Price discrepancy beyond tolerance}],1,2374605,RMDS-Corp Bonds,04/14/2024,B,04/11/2024,04/13/2024,18051,41.73,41.75903817227151,0.01,18050,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,"[{Data source issue, reconciliation in progress}]",2,9120044,RMDS-Govt Bonds,04/14/2024,B,04/09/2024,04/11/2024,38276,31.99,31.947758343820063,0.01,38278,1,False,False,False,False,False,No Anomaly
Price Break,04/14/2024,[{Price discrepancy beyond tolerance}],1,3305322,RMDS-Corp Bonds,04/14/2024,B,04/09/2024,04/11/2024,1423,33.84,33.79334888437923,0.01,1424,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,"[{Discrepancy identified, awaiting action}]",3,2374605,RMDS-Agency OMIs,04/14/2024,B,04/09/2024,04/11/2024,21938,99.61,99.57592759265836,0.01,21935,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,[{Factor rounding is causing minor delta in quantity}],2,5582463,RMDS-Govt Bonds,04/14/2024,B,04/10/2024,04/12/2024,35098,57.03,57.04574299460209,0.01,35096,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,[{Manual adjustment pending validation}],2,8176806,RMDS-Corp Bonds,04/14/2024,S,04/12/2024,04/14/2024,49399,32.31,32.28225067457064,0.01,49401,1,False,False,False,False,False,No Anomaly
Price Break,04/14/2024,[{Price discrepancy beyond tolerance}],1,1330443,RMDS-Govt Bonds,04/14/2024,S,04/13/2024,04/15/2024,4937,33.34,33.32278896406992,0.01,4936,1,False,False,False,False,False,No Anomaly
Price Break,04/14/2024,[{Price discrepancy beyond tolerance}],1,2104953,RMDS-Govt Bonds,04/14/2024,B,04/10/2024,04/12/2024,4433,12.73,12.687868688663444,0.01,4434,1,True,False,True,False,False,New Anomaly Detected
Quantity Break,04/14/2024,[{Quantity discrepancy beyond tolerance}],2,8863582,RMDS-Agency OMIs,04/14/2024,S,04/09/2024,04/11/2024,9729,23.54,23.534732895373555,0.01,9727,1,False,False,False,False,False,No Anomaly
Price Break,04/14/2024,[{Price discrepancy beyond tolerance}],1,3355314,RMDS-Agency OMIs,04/14/2024,S,04/12/2024,04/14/2024,25363,52.16,52.18117727140219,0.01,25364,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,"[{Discrepancy identified, awaiting action}]",2,1591239,RMDS-Govt Bonds,04/14/2024,B,04/13/2024,04/15/2024,10102,23.54,23.49832143962034,0.01,10104,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/14/2024,"[{Data source issue, reconciliation in progress}]",2,1079074,RMDS-Govt Bonds,04/14/2024,B,04/12/2024,04/14/2024,25030,17.34,17.298349981086552,0.01,25028,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],1,1271184,RMDS-Agency OMIs,04/15/2024,B,04/12/2024,04/14/2024,16849,89.71,89.73224111049512,0.01,16848,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/15/2024,"[{Discrepancy identified, awaiting action}]",3,1855391,RMDS-Corp Bonds,04/15/2024,B,04/14/2024,04/16/2024,36134,56.81,56.76786252242971,0.01,36131,1,False,False,False,False,False,No Anomaly
Quantity Break,04/15/2024,[{Quantity discrepancy beyond tolerance}],3,9548831,RMDS-Govt Bonds,04/15/2024,S,04/11/2024,04/13/2024,31235,76.03,76.03052175140746,0.01,31232,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/15/2024,[{Factor rounding is causing minor delta in quantity}],3,9716427,RMDS-Agency OMIs,04/15/2024,S,04/11/2024,04/13/2024,47810,80.24,80.22204675952366,0.01,47813,1,True,False,False,False,True,New Anomaly Detected
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],1,3020644,RMDS-Corp Bonds,04/15/2024,S,04/10/2024,04/12/2024,14877,89.04,89.08896052214592,0.01,14876,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],1,1271184,RMDS-Corp Bonds,04/15/2024,B,04/11/2024,04/13/2024,37562,77.32,77.29036824294774,0.01,37563,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/15/2024,"[{Valid trade, discrepancy within tolerance}]",3,4094327,RMDS-Agency OMIs,04/15/2024,S,04/13/2024,04/15/2024,30156,58.21,58.24031774030543,0.01,30153,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],0,2598989,RMDS-Govt Bonds,04/15/2024,S,04/12/2024,04/14/2024,5775,84.75,84.76830531159555,0.01,5775,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,04/15/2024,[{Manual adjustment pending validation}],3,7858752,RMDS-Corp Bonds,04/15/2024,S,04/12/2024,04/14/2024,5755,86.66,86.63836813783273,0.01,5752,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],1,4407825,RMDS-Corp Bonds,04/15/2024,S,04/13/2024,04/15/2024,2797,91.94,91.92779910436036,0.01,2796,1,True,False,False,False,True,New Anomaly Detected
Quantity & Price Break,04/15/2024,"[{Discrepancy identified, awaiting action}]",2,7777557,RMDS-Govt Bonds,04/15/2024,B,04/13/2024,04/15/2024,24769,31.99,32.026050316694445,0.01,24771,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/15/2024,"[{Discrepancy identified, awaiting action}]",3,4412781,RMDS-Corp Bonds,04/15/2024,B,04/13/2024,04/15/2024,7658,14.19,14.14344513357769,0.01,7655,1,False,False,False,False,False,No Anomaly
Match,04/15/2024,"[{Valid trade, discrepancy within tolerance}]",1,4310855,RMDS-Corp Bonds,04/15/2024,B,04/13/2024,04/15/2024,38646,58.63,58.6233497719667,0.01,38647,1,False,False,False,False,False,No Anomaly
Match,04/15/2024,"[{Valid trade, discrepancy within tolerance}]",1,4658522,RMDS-Corp Bonds,04/15/2024,B,04/11/2024,04/13/2024,39790,14.17,14.176778895850468,0.01,39791,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],0,9716427,RMDS-Govt Bonds,04/15/2024,B,04/11/2024,04/13/2024,26772,80.24,80.27808652185439,0.01,26772,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],1,9016375,RMDS-Corp Bonds,04/15/2024,S,04/10/2024,04/12/2024,30915,72.57,72.52382487824084,0.01,30916,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/15/2024,[{Factor rounding is causing minor delta in quantity}],3,8174573,RMDS-Corp Bonds,04/15/2024,S,04/11/2024,04/13/2024,48831,22.78,22.75473263834836,0.01,48834,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/15/2024,"[{Valid trade, discrepancy within tolerance}]",2,7913801,RMDS-Corp Bonds,04/15/2024,S,04/12/2024,04/14/2024,20059,66.68,66.65725564393347,0.01,20057,1,False,False,False,False,False,No Anomaly
Price Break,04/15/2024,[{Price discrepancy beyond tolerance}],1,3798323,RMDS-Corp Bonds,04/15/2024,B,04/13/2024,04/15/2024,39077,28.71,28.677691631545684,0.01,39076,1,False,False,False,False,False,No Anomaly
Match,04/15/2024,"[{Valid trade, discrepancy within tolerance}]",1,5614920,RMDS-Corp Bonds,04/15/2024,B,04/11/2024,04/13/2024,40207,65.03,65.03568283975231,0.01,40206,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,5485595,RMDS-Corp Bonds,04/16/2024,S,04/11/2024,04/13/2024,33486,16.2,16.235617125609096,0.01,33486,1,True,False,True,False,False,New Anomaly Detected
Quantity & Price Break,04/16/2024,"[{Discrepancy identified, awaiting action}]",3,1091267,RMDS-Agency OMIs,04/16/2024,B,04/11/2024,04/13/2024,35502,99.45,99.4074635924396,0.01,35499,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,5478155,RMDS-Govt Bonds,04/16/2024,S,04/15/2024,04/17/2024,13392,67.75,67.719290012298,0.01,13392,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,3381880,RMDS-Corp Bonds,04/16/2024,S,04/15/2024,04/17/2024,19577,18.53,18.51961995891431,0.01,19577,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/16/2024,[{Manual adjustment pending validation}],3,8259545,RMDS-Corp Bonds,04/16/2024,B,04/14/2024,04/16/2024,11057,99.68,99.6594378990875,0.01,11054,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,5527191,RMDS-Govt Bonds,04/16/2024,S,04/12/2024,04/14/2024,28737,24.62,24.664483958088084,0.01,28737,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],1,9590739,RMDS-Corp Bonds,04/16/2024,S,04/13/2024,04/15/2024,5609,76.03,76.04464889673257,0.01,5610,1,False,False,False,False,False,No Anomaly
Quantity Break,04/16/2024,[{Quantity discrepancy beyond tolerance}],3,5640621,RMDS-Govt Bonds,04/16/2024,B,04/12/2024,04/14/2024,24059,83.9,83.90665342191257,0.01,24056,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],1,3078578,RMDS-Corp Bonds,04/16/2024,S,04/15/2024,04/17/2024,48203,21.6,21.613422575667062,0.01,48202,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],1,4330180,RMDS-Corp Bonds,04/16/2024,B,04/14/2024,04/16/2024,18874,33.51,33.52960038138109,0.01,18875,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],1,6647071,RMDS-Corp Bonds,04/16/2024,B,04/14/2024,04/16/2024,5299,68.3,68.25021110036317,0.01,5298,1,False,False,False,False,False,No Anomaly
Quantity Break,04/16/2024,[{Quantity discrepancy beyond tolerance}],3,4407825,RMDS-Corp Bonds,04/16/2024,S,04/13/2024,04/15/2024,19607,33.51,33.51215550736013,0.01,19610,1,False,False,False,False,False,No Anomaly
Quantity Break,04/16/2024,[{Quantity discrepancy beyond tolerance}],3,1001948,RMDS-Govt Bonds,04/16/2024,B,04/12/2024,04/14/2024,15001,18.76,18.761906924109645,0.01,14998,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,6566111,RMDS-Govt Bonds,04/16/2024,B,04/12/2024,04/14/2024,8607,24.53,24.50698560439992,0.01,8607,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/16/2024,"[{Data source issue, reconciliation in progress}]",2,8843723,RMDS-Govt Bonds,04/16/2024,B,04/13/2024,04/15/2024,30220,77.75,77.79181718302618,0.01,30218,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],1,5861289,RMDS-Corp Bonds,04/16/2024,B,04/15/2024,04/17/2024,47180,33.51,33.477305029547885,0.01,47179,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,3305322,RMDS-Govt Bonds,04/16/2024,B,04/13/2024,04/15/2024,29971,41.95,41.98305600448429,0.01,29971,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],0,9429591,RMDS-Agency OMIs,04/16/2024,B,04/12/2024,04/14/2024,35198,37.38,37.35113922084091,0.01,35198,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/16/2024,[{Factor rounding is causing minor delta in quantity}],2,3694023,RMDS-Corp Bonds,04/16/2024,B,04/14/2024,04/16/2024,22138,85.1,85.07777351414478,0.01,22136,1,False,False,False,False,False,No Anomaly
Price Break,04/16/2024,[{Price discrepancy beyond tolerance}],1,2374605,RMDS-Govt Bonds,04/16/2024,B,04/13/2024,04/15/2024,43507,33.34,33.3016767050409,0.01,43506,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,"[{Data source issue, reconciliation in progress}]",3,8898013,RMDS-Govt Bonds,04/17/2024,S,04/13/2024,04/15/2024,17835,86.91,86.89477953746676,0.01,17832,1,False,False,False,False,False,No Anomaly
Quantity & Price Break,04/17/2024,"[{Valid trade, discrepancy within tolerance}]",2,3481384,RMDS-Govt Bonds,04/17/2024,B,04/14/2024,04/16/2024,46417,27.29,27.326433831951512,0.01,46419,1,False,False,False,False,False,No Anomaly
Match,04/17/2024,"[{Valid trade, discrepancy within tolerance}]",0,6469766,RMDS-Agency OMIs,04/17/2024,B,04/15/2024,04/17/2024,26986,77.75,77.75540914734249,0.01,26986,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],0,2598989,RMDS-Agency OMIs,04/17/2024,S,04/15/2024,04/17/2024,12117,74.57,74.59300207522827,0.01,12117,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],1,7419657,RMDS-Corp Bonds,04/17/2024,S,04/14/2024,04/16/2024,37846,32.6,32.636735805705904,0.01,37847,1,False,False,False,False,False,No Anomaly
Price Break,04/17/2024,[{Price discrepancy beyond tolerance}],1,8280624,RMDS-Corp Bonds,04/17/2024,S,04/15/2024,04/17/2024,33000,95.58,95.56932342621889,0.01,33001,1,False,False,False,False,False,No Anomaly
