As of Date,Company,Account,AU,Currency,Primary Account,Secondary Account,GL Balance,iHub Balance,Balance Difference,Match Status,Comment,Z_Anomaly,IF_Anomaly,DBSCAN_Anomaly,KMeans_Anomaly,Anomaly,Anomaly_Category,Anomaly_Reason
03/31/2024,0,1628374,1686,EUR,PERSONAL LOANS,DEFERRED COSTS,48792,37744,11048,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1728391,6789,GBP,PERSONAL LOANS,DEFERRED COSTS,18267,9661,8606,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1628374,8801,USD,ALL OTHER LOANS,DEFERRED COSTS,46661,45388,1273,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1609102,2640,GBP,PERSONAL LOANS,PRINCIPAL,97936,97936,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1609102,2019,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,20823,20823,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1678920,8608,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,20379,20379,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1728391,2556,GBP,ALL OTHER LOANS,DEFERRED COSTS,26474,37686,-11212,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1628374,4319,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,31066,31066,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1988882,3737,USD,ALL OTHER LOANS,DEFERRED COSTS,21313,21313,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1609102,6502,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,73214,73214,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1728391,9700,USD,ALL OTHER LOANS,PRINCIPAL,60273,60273,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1728391,5565,USD,ALL OTHER LOANS,PRINCIPAL,67564,98931,-31367,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1728391,7251,GBP,PERSONAL LOANS,PRINCIPAL,86528,86528,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1609102,5492,EUR,PERSONAL LOANS,DEFERRED COSTS,71354,71354,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,3,1609102,5574,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,54298,54298,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1628374,6150,GBP,PERSONAL LOANS,DEFERRED COSTS,27156,27156,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1628374,2486,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,76709,45051,31658,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1678920,7909,EUR,PERSONAL LOANS,PRINCIPAL,61158,35767,25391,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1988882,5823,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,59617,104871,-45254,Break,Data source error,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
03/31/2024,4,1988882,7992,EUR,PERSONAL LOANS,DEFERRED COSTS,78802,80146,-1344,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1609102,1342,EUR,PERSONAL LOANS,DEFERRED COSTS,76224,85317,-9093,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,4,1609102,8725,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,23683,23683,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,2,1628374,9635,GBP,PERSONAL LOANS,DEFERRED COSTS,57543,57543,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
03/31/2024,0,1628374,3648,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,54881,54435,446,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1988882,7829,EUR,ALL OTHER LOANS,PRINCIPAL,35891,-4356,40247,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1678920,5005,EUR,ALL OTHER LOANS,PRINCIPAL,12294,34330,-22036,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,4356,EUR,PERSONAL LOANS,PRINCIPAL,14200,-31895,46095,Break,Data source error,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
04/30/2024,4,1628374,1756,EUR,ALL OTHER LOANS,DEFERRED COSTS,83935,62235,21700,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1628374,3810,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,37695,37695,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,3860,EUR,PERSONAL LOANS,PRINCIPAL,41657,41657,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1728391,2995,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,57043,69285,-12242,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1988882,5595,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,54671,80087,-25416,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1728391,8456,GBP,ALL OTHER LOANS,PRINCIPAL,99169,79141,20028,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1609102,4035,USD,ALL OTHER LOANS,PRINCIPAL,42622,58601,-15979,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1988882,2893,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,97496,66557,30939,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1988882,2098,GBP,ALL OTHER LOANS,PRINCIPAL,92567,92567,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1628374,9802,USD,PERSONAL LOANS,DEFERRED COSTS,41112,75725,-34613,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,9091,USD,ALL OTHER LOANS,DEFERRED COSTS,10795,-26007,36802,Break,Validated by reconciler,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
04/30/2024,2,1609102,5750,USD,ALL OTHER LOANS,DEFERRED COSTS,13770,13770,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,2557,USD,PERSONAL LOANS,PRINCIPAL,68873,78712,-9839,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1609102,6173,EUR,ALL OTHER LOANS,DEFERRED COSTS,88888,56875,32013,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1609102,4700,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,30018,30018,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1728391,7773,USD,PERSONAL LOANS,DEFERRED COSTS,35327,58881,-23554,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1678920,3649,GBP,PERSONAL LOANS,DEFERRED COSTS,27113,64251,-37138,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1988882,5234,GBP,PERSONAL LOANS,DEFERRED COSTS,30040,30040,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1988882,9503,GBP,ALL OTHER LOANS,PRINCIPAL,78725,50426,28299,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,7726,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,64104,64104,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1628374,8708,USD,PERSONAL LOANS,DEFERRED COSTS,66739,51995,14744,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1728391,7452,GBP,PERSONAL LOANS,PRINCIPAL,12547,9806,2741,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1628374,4994,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,85391,67103,18288,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1728391,8765,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,62318,62318,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1628374,2048,USD,PERSONAL LOANS,DEFERRED COSTS,69624,105813,-36189,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1609102,6471,USD,PERSONAL LOANS,PRINCIPAL,83817,83817,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1678920,8403,USD,ALL OTHER LOANS,DEFERRED COSTS,56283,56283,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1678920,2315,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,67078,67078,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1678920,2531,EUR,ALL OTHER LOANS,DEFERRED COSTS,22126,22126,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1678920,3655,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,32132,74076,-41944,Break,Data source error,False,False,False,True,True,New Anomaly Detected,Outliers deviating significantly from expected clusters
04/30/2024,4,1628374,4662,USD,PERSONAL LOANS,DEFERRED COSTS,76433,76433,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1609102,2733,USD,ALL OTHER LOANS,PRINCIPAL,19374,56109,-36735,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1728391,7908,GBP,ALL OTHER LOANS,DEFERRED COSTS,11282,11282,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,9886,USD,PERSONAL LOANS,PRINCIPAL,78202,78202,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1628374,2898,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,42890,42890,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1678920,4499,EUR,ALL OTHER LOANS,DEFERRED COSTS,67379,51853,15526,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1728391,3524,GBP,ALL OTHER LOANS,DEFERRED COSTS,14170,14170,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1609102,6164,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,47772,36165,11607,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1988882,5555,USD,ALL OTHER LOANS,PRINCIPAL,96319,124449,-28130,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1609102,7990,USD,ALL OTHER LOANS,DEFERRED COSTS,92919,92919,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1609102,8871,GBP,ALL OTHER LOANS,PRINCIPAL,60436,76121,-15685,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,4368,GBP,ALL OTHER LOANS,PRINCIPAL,22999,-17504,40503,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,4,1728391,8154,EUR,ALL OTHER LOANS,DEFERRED COSTS,20842,20842,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,3,1728391,5970,EUR,ALL OTHER LOANS,PRINCIPAL,31084,52888,-21804,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1988882,1046,USD,ALL OTHER LOANS,DEFERRED COSTS,80456,80456,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,0,1728391,5763,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,78778,78778,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
04/30/2024,2,1678920,5827,EUR,PERSONAL LOANS,DEFERRED COSTS,20851,-11883,32734,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1678920,5127,GBP,PERSONAL LOANS,DEFERRED COSTS,14937,14937,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1988882,2987,EUR,ALL OTHER LOANS,PRINCIPAL,23935,52783,-28848,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1988882,1585,GBP,PERSONAL LOANS,PRINCIPAL,85883,135779,-49896,Break,Currency conversion issue,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
05/30/2024,4,1628374,4474,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,64493,23906,40587,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1678920,5875,GBP,PERSONAL LOANS,DEFERRED COSTS,94566,82665,11901,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,0,1678920,7207,GBP,ALL OTHER LOANS,DEFERRED COSTS,43671,43671,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,0,1678920,1511,EUR,ALL OTHER LOANS,DEFERRED COSTS,70012,70012,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1628374,4222,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,25546,-19545,45091,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1678920,2196,USD,PERSONAL LOANS,PRINCIPAL,23229,23229,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1988882,7425,USD,PERSONAL LOANS,PRINCIPAL,42476,42476,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1678920,3040,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,86038,110667,-24629,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1678920,3794,USD,PERSONAL LOANS,PRINCIPAL,18977,18977,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1609102,6742,EUR,PERSONAL LOANS,DEFERRED COSTS,26166,26166,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1678920,8984,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,22167,9893,12274,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1609102,2617,GBP,ALL OTHER LOANS,PRINCIPAL,17536,17536,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1678920,8016,EUR,ALL OTHER LOANS,DEFERRED COSTS,41502,37682,3820,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1728391,8899,USD,ALL OTHER LOANS,PRINCIPAL,80697,80697,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1628374,9766,USD,ALL OTHER LOANS,PRINCIPAL,77141,77141,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1988882,6438,EUR,PERSONAL LOANS,DEFERRED ORIGINATION FEES,54450,54450,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1728391,2054,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,10423,41753,-31330,Break,Data source error,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
05/30/2024,2,1728391,4078,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,99826,99826,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,0,1628374,3312,USD,PERSONAL LOANS,PRINCIPAL,15015,26935,-11920,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1728391,6114,GBP,PERSONAL LOANS,PRINCIPAL,23866,-17304,41170,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,0,1988882,7697,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,55769,103273,-47504,Break,Pending investigation,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
05/30/2024,2,1609102,2181,USD,ALL OTHER LOANS,PRINCIPAL,28506,-11438,39944,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1728391,1038,GBP,ALL OTHER LOANS,DEFERRED COSTS,23741,-10981,34722,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1628374,1898,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,25550,25550,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1988882,4518,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,52083,49799,2284,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1609102,8152,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,35330,27901,7429,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,0,1609102,8949,EUR,PERSONAL LOANS,PRINCIPAL,20376,50266,-29890,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1678920,2049,GBP,PERSONAL LOANS,DEFERRED COSTS,61631,61631,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1628374,6637,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,69789,26831,42958,Break,Out of tolerance range,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1678920,3951,USD,PERSONAL LOANS,DEFERRED COSTS,91962,114047,-22085,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1728391,5698,USD,ALL OTHER LOANS,PRINCIPAL,28267,28267,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1678920,6696,EUR,PERSONAL LOANS,DEFERRED COSTS,96935,99166,-2231,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1678920,2891,GBP,PERSONAL LOANS,DEFERRED COSTS,31924,31924,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,0,1988882,4900,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,98352,137671,-39319,Break,Pending investigation,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
05/30/2024,4,1728391,2633,USD,ALL OTHER LOANS,DEFERRED COSTS,73913,123842,-49929,Break,Validated by reconciler,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
05/30/2024,4,1678920,8591,USD,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,69038,69038,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1988882,7221,GBP,PERSONAL LOANS,PRINCIPAL,65870,62993,2877,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1988882,6695,USD,PERSONAL LOANS,DEFERRED COSTS,92892,44826,48066,Break,Out of tolerance range,False,True,False,False,True,New Anomaly Detected,Huge spike in outstanding balances
05/30/2024,0,1728391,9177,GBP,PERSONAL LOANS,DEFERRED ORIGINATION FEES,35195,65554,-30359,Break,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1728391,5166,USD,PERSONAL LOANS,PRINCIPAL,15571,15571,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1678920,5020,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,82645,102596,-19951,Break,Pending investigation,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1988882,2166,EUR,PERSONAL LOANS,DEFERRED COSTS,49108,8854,40254,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,4,1988882,7765,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,90695,138000,-47305,Break,Validated by reconciler,False,True,False,True,True,New Anomaly Detected,"Huge spike in outstanding balances, Outliers deviating significantly from expected clusters"
05/30/2024,3,1609102,5006,GBP,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,48056,48056,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,3,1728391,6064,USD,PERSONAL LOANS,DEFERRED ORIGINATION FEES,22425,22425,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1609102,8650,EUR,PERSONAL LOANS,DEFERRED COSTS,29927,-910,30837,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
05/30/2024,2,1609102,8120,GBP,PERSONAL LOANS,PRINCIPAL,66187,63380,2807,Break,Currency conversion issue,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,4,1628374,1048,USD,PERSONAL LOANS,DEFERRED COSTS,48560,30545,18015,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,2,1728391,7242,EUR,ALL OTHER LOANS,DEFERRED ORIGINATION FEES,78098,78098,0,Match,Validated by reconciler,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
06/29/2024,0,1988882,6782,EUR,PERSONAL LOANS,DEFERRED COSTS,16579,16815,-236,Break,Data source error,False,False,False,False,False,No Anomaly,Consistent increase or decrease in outstanding balances or balances are in line with previous months
